 ,Area,Mean,Min,Max,Ch,Frame
2842,499.838,6.698,0,35,1,285
2843,499.838,8.277,0,46,1,285
2844,499.838,9.975,0,40,1,285
2845,499.838,9.511,0,46,1,285
2846,499.838,44.549,7,149,2,285
2847,499.838,22.478,0,72,2,285
2848,499.838,46.752,11,151,2,285
2849,499.838,44.383,8,224,2,285
2850,499.838,35.905,7,104,2,285
2851,499.838,12.833,0,50,1,286
2852,499.838,6.484,0,31,1,286
2853,499.838,7.878,0,31,1,286
2854,499.838,10.123,0,50,1,286
2855,499.838,9.581,0,39,1,286
2856,499.838,44.406,11,163,2,286
2857,499.838,22.595,0,68,2,286
2858,499.838,46.834,11,127,2,286
2859,499.838,43.893,11,204,2,286
2860,499.838,36.545,7,96,2,286
2861,499.838,12.051,0,43,1,287
2862,499.838,6.838,0,43,1,287
2863,499.838,8.241,0,35,1,287
2864,499.838,9.973,0,43,1,287
2865,499.838,9.572,0,34,1,287
2866,499.838,44.639,11,151,2,287
2867,499.838,22.406,0,147,2,287
2868,499.838,46.347,12,104,2,287
2869,499.838,43.922,11,186,2,287
2870,499.838,36.540,3,88,2,287
2871,499.838,11.459,0,42,1,288
2872,499.838,6.691,0,31,1,288
2873,499.838,8.190,0,35,1,288
2874,499.838,9.737,0,35,1,288
2875,499.838,9.774,0,41,1,288
2876,499.838,44.107,7,193,2,288
2877,499.838,22.439,0,76,2,288
2878,499.838,46.190,11,103,2,288
2879,499.838,44.998,11,175,2,288
2880,499.838,36.887,3,103,2,288
2881,499.838,11.444,0,40,1,289
2882,499.838,6.657,0,35,1,289
2883,499.838,8.145,0,39,1,289
2884,499.838,9.756,0,35,1,289
2885,499.838,10.629,0,59,1,289
2886,499.838,44.388,7,146,2,289
2887,499.838,22.688,0,75,2,289
2888,499.838,47.061,7,143,2,289
2889,499.838,43.576,7,177,2,289
2890,499.838,36.370,7,230,2,289
2891,499.838,11.226,0,39,1,290
2892,499.838,6.311,0,39,1,290
2893,499.838,8.105,0,31,1,290
2894,499.838,9.586,0,39,1,290
2895,499.838,10.483,0,43,1,290
2896,499.838,44.469,7,158,2,290
2897,499.838,22.303,0,72,2,290
2898,499.838,46.767,11,107,2,290
2899,499.838,44.401,7,221,2,290
2900,499.838,36.680,3,87,2,290
2901,499.838,11.595,0,46,1,291
2902,499.838,6.363,0,31,1,291
2903,499.838,7.938,0,36,1,291
2904,499.838,9.714,0,44,1,291
2905,499.838,10.959,0,47,1,291
2906,499.838,43.339,7,131,2,291
2907,499.838,21.999,0,71,2,291
2908,499.838,47.021,15,103,2,291
2909,499.838,44.564,7,210,2,291
2910,499.838,36.289,7,166,2,291
2911,499.838,11.628,0,47,1,292
2912,499.838,6.502,0,39,1,292
2913,499.838,8.262,0,42,1,292
2914,499.838,9.602,0,43,1,292
2915,499.838,10.500,0,43,1,292
2916,499.838,43.932,7,151,2,292
2917,499.838,21.628,0,68,2,292
2918,499.838,47.133,12,112,2,292
2919,499.838,43.745,7,207,2,292
2920,499.838,36.693,7,94,2,292
2921,499.838,11.811,0,46,1,293
2922,499.838,6.332,0,43,1,293
2923,499.838,8.027,0,36,1,293
2924,499.838,9.498,0,36,1,293
2925,499.838,9.528,0,49,1,293
2926,499.838,44.223,11,204,2,293
2927,499.838,22.295,0,68,2,293
2928,499.838,46.146,12,106,2,293
2929,499.838,44.738,8,184,2,293
2930,499.838,35.952,3,95,2,293
2931,499.838,11.826,0,47,1,294
2932,499.838,6.338,0,27,1,294
2933,499.838,8.164,0,36,1,294
2934,499.838,9.894,0,35,1,294
2935,499.838,9.699,0,39,1,294
2936,499.838,44.542,11,139,2,294
2937,499.838,22.407,0,80,2,294
2938,499.838,46.597,12,106,2,294
2939,499.838,44.186,11,227,2,294
2940,499.838,36.593,7,91,2,294
2941,499.838,11.726,0,46,1,295
2942,499.838,6.124,0,31,1,295
2943,499.838,8.346,0,35,1,295
2944,499.838,9.536,0,44,1,295
2945,499.838,9.544,0,44,1,295
2946,499.838,44.821,11,157,2,295
2947,499.838,22.001,0,84,2,295
2948,499.838,46.543,11,110,2,295
2949,499.838,44.203,11,238,2,295
2950,499.838,36.239,7,83,2,295
2951,499.838,11.616,0,46,1,296
2952,499.838,6.281,0,43,1,296
2953,499.838,8.019,0,31,1,296
2954,499.838,9.527,0,39,1,296
2955,499.838,9.440,0,55,1,296
2956,499.838,44.355,3,155,2,296
2957,499.838,21.600,0,73,2,296
2958,499.838,46.544,12,104,2,296
2959,499.838,43.203,11,217,2,296
2960,499.838,36.153,3,157,2,296
2961,499.838,11.577,0,46,1,297
2962,499.838,6.472,0,34,1,297
2963,499.838,8.356,0,32,1,297
2964,499.838,9.776,0,35,1,297
2965,499.838,9.347,0,39,1,297
2966,499.838,43.591,7,170,2,297
2967,499.838,22.140,0,168,2,297
2968,499.838,46.475,15,121,2,297
2969,499.838,43.604,11,213,2,297
2970,499.838,36.223,7,91,2,297
2971,499.838,11.906,0,44,1,298
2972,499.838,6.500,0,39,1,298
2973,499.838,8.017,0,31,1,298
2974,499.838,9.484,0,39,1,298
2975,499.838,9.281,0,32,1,298
2976,499.838,44.214,3,166,2,298
2977,499.838,21.494,0,160,2,298
2978,499.838,46.661,12,137,2,298
2979,499.838,44.008,15,236,2,298
2980,499.838,36.324,3,84,2,298
2981,499.838,12.331,0,46,1,299
2982,499.838,6.093,0,35,1,299
2983,499.838,7.979,0,43,1,299
2984,499.838,9.529,0,39,1,299
2985,499.838,9.468,0,32,1,299
2986,499.838,44.118,3,159,2,299
2987,499.838,22.263,0,89,2,299
2988,499.838,46.016,11,108,2,299
2989,499.838,43.722,7,186,2,299
2990,499.838,35.398,7,106,2,299
2991,499.838,12.412,0,58,1,300
2992,499.838,6.346,0,34,1,300
2993,499.838,8.024,0,39,1,300
2994,499.838,9.522,0,35,1,300
2995,499.838,9.626,0,32,1,300
2996,499.838,44.872,11,153,2,300
2997,499.838,21.963,0,72,2,300
2998,499.838,46.350,11,118,2,300
2999,499.838,42.877,11,207,2,300
3000,499.838,35.690,3,106,2,300
3001,499.838,13.553,0,65,1,301
3002,499.838,6.231,0,39,1,301
3003,499.838,8.128,0,31,1,301
3004,499.838,9.586,0,39,1,301
3005,499.838,9.488,0,35,1,301
3006,499.838,44.692,7,134,2,301
3007,499.838,22.242,0,84,2,301
3008,499.838,46.672,15,111,2,301
3009,499.838,43.672,12,255,2,301
3010,499.838,35.921,7,87,2,301
3011,499.838,13.006,0,58,1,302
3012,499.838,6.327,0,34,1,302
3013,499.838,7.962,0,35,1,302
3014,499.838,9.527,0,35,1,302
3015,499.838,9.711,0,31,1,302
3016,499.838,44.468,7,139,2,302
3017,499.838,22.345,0,75,2,302
3018,499.838,47.092,12,110,2,302
3019,499.838,44.533,11,205,2,302
3020,499.838,36.265,7,121,2,302
3021,499.838,11.924,0,43,1,303
3022,499.838,6.299,0,40,1,303
3023,499.838,8.155,0,35,1,303
3024,499.838,9.238,0,39,1,303
3025,499.838,9.474,0,36,1,303
3026,499.838,43.889,7,143,2,303
3027,499.838,22.268,0,72,2,303
3028,499.838,47.056,12,108,2,303
3029,499.838,44.212,8,202,2,303
3030,499.838,36.615,7,88,2,303
3031,499.838,11.760,0,39,1,304
3032,499.838,6.332,0,32,1,304
3033,499.838,7.922,0,39,1,304
3034,499.838,9.672,0,43,1,304
3035,499.838,9.370,0,35,1,304
3036,499.838,45.669,11,141,2,304
3037,499.838,21.857,0,118,2,304
3038,499.838,46.904,12,108,2,304
3039,499.838,44.139,11,195,2,304
3040,499.838,36.432,3,107,2,304
3041,499.838,12.254,0,56,1,305
3042,499.838,6.414,0,31,1,305
3043,499.838,8.239,0,35,1,305
3044,499.838,9.697,0,43,1,305
3045,499.838,9.925,0,43,1,305
3046,499.838,44.638,11,142,2,305
3047,499.838,21.897,0,76,2,305
3048,499.838,46.779,15,105,2,305
3049,499.838,44.202,3,170,2,305
3050,499.838,36.318,7,124,2,305
3051,499.838,12.152,0,44,1,306
3052,499.838,6.118,0,31,1,306
3053,499.838,7.849,0,35,1,306
3054,499.838,10.512,0,50,1,306
3055,499.838,10.085,0,39,1,306
3056,499.838,43.871,7,187,2,306
3057,499.838,21.710,0,77,2,306
3058,499.838,46.800,8,129,2,306
3059,499.838,44.390,11,199,2,306
3060,499.838,36.293,7,92,2,306
3061,499.838,11.989,0,46,1,307
3062,499.838,6.481,0,32,1,307
3063,499.838,7.921,0,32,1,307
3064,499.838,10.669,0,54,1,307
3065,499.838,9.929,0,35,1,307
3066,499.838,45.041,11,180,2,307
3067,499.838,22.102,0,76,2,307
3068,499.838,47.125,7,112,2,307
3069,499.838,44.064,11,207,2,307
3070,499.838,36.604,7,96,2,307
3071,499.838,11.944,0,46,1,308
3072,499.838,6.455,0,40,1,308
3073,499.838,8.275,0,36,1,308
3074,499.838,10.142,0,47,1,308
3075,499.838,9.797,0,36,1,308
3076,499.838,44.480,11,158,2,308
3077,499.838,22.170,0,80,2,308
3078,499.838,46.534,12,108,2,308
3079,499.838,43.971,12,180,2,308
3080,499.838,36.301,7,110,2,308
3081,499.838,12.711,0,59,1,309
3082,499.838,6.486,0,34,1,309
3083,499.838,8.346,0,35,1,309
3084,499.838,9.924,0,39,1,309
3085,499.838,10.165,0,40,1,309
3086,499.838,44.804,11,158,2,309
3087,499.838,21.862,0,88,2,309
3088,499.838,46.882,8,118,2,309
3089,499.838,44.397,11,202,2,309
3090,499.838,35.890,3,102,2,309
3091,499.838,12.839,0,59,1,310
3092,499.838,6.394,0,39,1,310
3093,499.838,7.970,0,39,1,310
3094,499.838,9.235,0,43,1,310
3095,499.838,10.129,0,31,1,310
3096,499.838,45.116,3,163,2,310
3097,499.838,21.936,0,79,2,310
3098,499.838,46.180,12,126,2,310
3099,499.838,43.436,3,176,2,310
3100,499.838,36.244,7,91,2,310
3101,499.838,13.704,0,59,1,311
3102,499.838,6.356,0,44,1,311
3103,499.838,8.089,0,37,1,311
3104,499.838,9.401,0,46,1,311
3105,499.838,10.192,0,43,1,311
3106,499.838,44.281,11,162,2,311
3107,499.838,21.394,0,65,2,311
3108,499.838,46.007,12,118,2,311
3109,499.838,43.738,7,158,2,311
3110,499.838,35.837,3,90,2,311
3111,499.838,13.045,0,59,1,312
3112,499.838,6.390,0,31,1,312
3113,499.838,8.110,0,35,1,312
3114,499.838,9.357,0,39,1,312
3115,499.838,10.405,0,47,1,312
3116,499.838,44.467,3,165,2,312
3117,499.838,21.768,0,79,2,312
3118,499.838,46.328,12,111,2,312
3119,499.838,43.682,11,174,2,312
3120,499.838,35.552,7,92,2,312
3121,499.838,12.081,0,43,1,313
3122,499.838,6.107,0,31,1,313
3123,499.838,8.359,0,55,1,313
3124,499.838,9.283,0,39,1,313
3125,499.838,9.818,0,39,1,313
3126,499.838,43.863,7,196,2,313
3127,499.838,21.824,0,63,2,313
3128,499.838,46.405,11,115,2,313
3129,499.838,43.351,7,162,2,313
3130,499.838,35.019,7,83,2,313
3131,499.838,12.028,0,46,1,314
3132,499.838,6.250,0,35,1,314
3133,499.838,8.003,0,39,1,314
3134,499.838,9.828,0,43,1,314
3135,499.838,9.566,0,49,1,314
3136,499.838,44.145,8,132,2,314
3137,499.838,21.866,0,83,2,314
3138,499.838,46.382,12,115,2,314
3139,499.838,43.720,11,191,2,314
3140,499.838,36.193,7,92,2,314
3141,499.838,11.534,0,47,1,315
3142,499.838,6.340,0,35,1,315
3143,499.838,7.855,0,48,1,315
3144,499.838,9.291,0,39,1,315
3145,499.838,9.562,0,43,1,315
3146,499.838,43.705,7,171,2,315
3147,499.838,22.002,0,88,2,315
3148,499.838,46.153,11,108,2,315
3149,499.838,43.722,11,182,2,315
3150,499.838,36.014,7,80,2,315
3151,499.838,11.608,0,43,1,316
3152,499.838,6.267,0,35,1,316
3153,499.838,8.017,0,31,1,316
3154,499.838,9.711,0,48,1,316
3155,499.838,9.421,0,35,1,316
3156,499.838,44.698,7,150,2,316
3157,499.838,21.685,0,74,2,316
3158,499.838,46.182,11,130,2,316
3159,499.838,43.855,11,190,2,316
3160,499.838,35.281,7,87,2,316
3161,499.838,11.669,0,39,1,317
3162,499.838,5.975,0,31,1,317
3163,499.838,8.183,0,31,1,317
3164,499.838,10.565,0,43,1,317
3165,499.838,9.364,0,39,1,317
3166,499.838,44.120,11,151,2,317
3167,499.838,22.088,0,85,2,317
3168,499.838,46.486,7,103,2,317
3169,499.838,43.769,11,189,2,317
3170,499.838,36.309,3,87,2,317
3171,499.838,11.701,0,43,1,318
3172,499.838,6.129,0,31,1,318
3173,499.838,7.949,0,35,1,318
3174,499.838,11.076,0,47,1,318
3175,499.838,9.142,0,35,1,318
3176,499.838,44.015,8,198,2,318
3177,499.838,21.552,0,76,2,318
3178,499.838,46.090,12,111,2,318
3179,499.838,45.041,11,255,2,318
3180,499.838,36.281,7,88,2,318
3181,499.838,11.968,0,42,1,319
3182,499.838,6.172,0,43,1,319
3183,499.838,7.685,0,36,1,319
3184,499.838,10.607,0,55,1,319
3185,499.838,9.048,0,31,1,319
3186,499.838,44.428,11,174,2,319
3187,499.838,21.686,0,91,2,319
3188,499.838,46.675,12,115,2,319
3189,499.838,44.162,7,195,2,319
3190,499.838,36.823,7,91,2,319
3191,499.838,11.452,0,36,1,320
3192,499.838,6.168,0,49,1,320
3193,499.838,7.833,0,36,1,320
3194,499.838,10.003,0,51,1,320
3195,499.838,9.098,0,40,1,320
3196,499.838,44.715,7,174,2,320
3197,499.838,22.001,0,75,2,320
3198,499.838,46.626,11,115,2,320
3199,499.838,43.798,7,205,2,320
3200,499.838,36.028,7,104,2,320
3201,499.838,11.488,0,39,1,321
3202,499.838,6.165,0,28,1,321
3203,499.838,8.104,0,34,1,321
3204,499.838,9.910,0,40,1,321
3205,499.838,9.186,0,31,1,321
3206,499.838,44.273,7,155,2,321
3207,499.838,21.619,0,80,2,321
3208,499.838,46.366,12,187,2,321
3209,499.838,44.202,7,161,2,321
3210,499.838,35.830,7,91,2,321
3211,499.838,11.169,0,39,1,322
3212,499.838,6.279,0,31,1,322
3213,499.838,8.134,0,34,1,322
3214,499.838,10.537,0,47,1,322
3215,499.838,9.490,0,35,1,322
3216,499.838,43.891,7,255,2,322
3217,499.838,21.900,0,68,2,322
3218,499.838,45.972,11,104,2,322
3219,499.838,43.874,7,218,2,322
3220,499.838,36.622,8,112,2,322
3221,499.838,11.188,0,43,1,323
3222,499.838,6.212,0,39,1,323
3223,499.838,8.183,0,39,1,323
3224,499.838,9.977,0,39,1,323
3225,499.838,9.405,0,40,1,323
3226,499.838,44.041,7,135,2,323
3227,499.838,21.611,0,71,2,323
3228,499.838,46.190,11,108,2,323
3229,499.838,43.884,8,194,2,323
3230,499.838,36.413,3,95,2,323
3231,499.838,11.323,0,50,1,324
3232,499.838,6.421,0,32,1,324
3233,499.838,7.955,0,31,1,324
3234,499.838,10.134,0,35,1,324
3235,499.838,9.256,0,35,1,324
3236,499.838,44.564,7,166,2,324
3237,499.838,21.441,0,79,2,324
3238,499.838,46.521,15,99,2,324
3239,499.838,43.800,7,190,2,324
3240,499.838,36.249,7,122,2,324
3241,499.838,11.371,0,43,1,325
3242,499.838,5.946,0,31,1,325
3243,499.838,8.066,0,31,1,325
3244,499.838,9.919,0,35,1,325
3245,499.838,9.551,0,35,1,325
3246,499.838,44.450,8,150,2,325
3247,499.838,21.661,0,83,2,325
3248,499.838,46.019,7,107,2,325
3249,499.838,43.568,11,170,2,325
3250,499.838,35.740,3,95,2,325
3251,499.838,11.663,0,46,1,326
3252,499.838,6.099,0,35,1,326
3253,499.838,7.960,0,31,1,326
3254,499.838,9.631,0,39,1,326
3255,499.838,9.533,0,35,1,326
3256,499.838,43.369,11,150,2,326
3257,499.838,21.655,0,75,2,326
3258,499.838,46.602,11,127,2,326
3259,499.838,43.153,11,255,2,326
3260,499.838,36.072,7,107,2,326
3261,499.838,11.331,0,39,1,327
3262,499.838,6.079,0,38,1,327
3263,499.838,7.952,0,35,1,327
3264,499.838,9.445,0,51,1,327
3265,499.838,9.713,0,39,1,327
3266,499.838,44.264,7,138,2,327
3267,499.838,21.435,0,114,2,327
3268,499.838,46.348,12,121,2,327
3269,499.838,43.091,7,170,2,327
3270,499.838,36.220,3,87,2,327
3271,499.838,11.352,0,43,1,328
3272,499.838,6.220,0,35,1,328
3273,499.838,8.171,0,39,1,328
3274,499.838,9.715,0,35,1,328
3275,499.838,10.171,0,40,1,328
3276,499.838,44.568,8,156,2,328
3277,499.838,21.112,0,72,2,328
3278,499.838,45.595,7,109,2,328
3279,499.838,42.904,11,215,2,328
3280,499.838,35.897,3,88,2,328
3281,499.838,11.227,0,43,1,329
3282,499.838,6.110,0,31,1,329
3283,499.838,8.130,0,31,1,329
3284,499.838,9.676,0,47,1,329
3285,499.838,10.049,0,39,1,329
3286,499.838,44.347,11,158,2,329
3287,499.838,21.881,0,71,2,329
3288,499.838,46.315,12,108,2,329
3289,499.838,43.630,7,216,2,329
3290,499.838,36.147,7,141,2,329
3291,499.838,10.956,0,50,1,330
3292,499.838,6.037,0,31,1,330
3293,499.838,7.834,0,31,1,330
3294,499.838,9.541,0,39,1,330
3295,499.838,9.929,0,31,1,330
3296,499.838,44.490,3,142,2,330
3297,499.838,21.661,0,68,2,330
3298,499.838,45.983,8,124,2,330
3299,499.838,44.066,12,183,2,330
3300,499.838,35.784,7,108,2,330
3301,499.838,11.358,0,46,1,331
3302,499.838,6.260,0,34,1,331
3303,499.838,8.122,0,38,1,331
3304,499.838,9.629,0,39,1,331
3305,499.838,9.917,0,43,1,331
3306,499.838,44.899,11,143,2,331
3307,499.838,22.141,0,118,2,331
3308,499.838,46.565,11,111,2,331
3309,499.838,43.448,11,214,2,331
3310,499.838,36.548,7,96,2,331
3311,499.838,11.834,0,42,1,332
3312,499.838,6.276,0,31,1,332
3313,499.838,8.090,0,40,1,332
3314,499.838,9.554,0,38,1,332
3315,499.838,10.075,0,35,1,332
3316,499.838,44.944,11,189,2,332
3317,499.838,21.890,0,72,2,332
3318,499.838,46.370,11,119,2,332
3319,499.838,43.878,11,183,2,332
3320,499.838,35.972,7,93,2,332
3321,499.838,12.220,0,43,1,333
3322,499.838,6.095,0,47,1,333
3323,499.838,8.083,0,31,1,333
3324,499.838,9.538,0,35,1,333
3325,499.838,9.564,0,35,1,333
3326,499.838,44.797,11,165,2,333
3327,499.838,21.816,0,80,2,333
3328,499.838,46.413,12,104,2,333
3329,499.838,43.576,11,217,2,333
3330,499.838,35.935,7,102,2,333
3331,499.838,12.103,0,57,1,334
3332,499.838,6.118,0,35,1,334
3333,499.838,7.811,0,32,1,334
3334,499.838,9.201,0,55,1,334
3335,499.838,9.359,0,39,1,334
3336,499.838,44.600,7,143,2,334
3337,499.838,21.835,0,76,2,334
3338,499.838,46.875,11,116,2,334
3339,499.838,43.835,11,175,2,334
3340,499.838,36.231,7,88,2,334
3341,499.838,11.638,0,47,1,335
3342,499.838,6.029,0,31,1,335
3343,499.838,7.855,0,35,1,335
3344,499.838,9.178,0,35,1,335
3345,499.838,9.618,0,36,1,335
3346,499.838,44.243,7,150,2,335
3347,499.838,21.541,0,92,2,335
3348,499.838,46.345,11,103,2,335
3349,499.838,43.506,7,202,2,335
3350,499.838,36.144,0,101,2,335
3351,499.838,11.941,0,52,1,336
3352,499.838,6.208,0,36,1,336
3353,499.838,8.064,0,31,1,336
3354,499.838,9.396,0,43,1,336
3355,499.838,9.347,0,31,1,336
3356,499.838,45.240,11,183,2,336
3357,499.838,21.614,0,64,2,336
3358,499.838,46.874,11,107,2,336
3359,499.838,44.449,11,230,2,336
3360,499.838,35.933,7,117,2,336
3361,499.838,12.226,0,53,1,337
3362,499.838,5.956,0,31,1,337
3363,499.838,8.032,0,31,1,337
3364,499.838,9.460,0,35,1,337
3365,499.838,9.614,0,39,1,337
3366,499.838,44.844,3,147,2,337
3367,499.838,21.968,0,72,2,337
3368,499.838,47.012,12,112,2,337
3369,499.838,43.508,11,242,2,337
3370,499.838,35.705,8,108,2,337
3371,499.838,11.611,0,44,1,338
3372,499.838,6.210,0,27,1,338
3373,499.838,7.915,0,35,1,338
3374,499.838,9.555,0,52,1,338
3375,499.838,9.671,0,48,1,338
3376,499.838,44.992,7,178,2,338
3377,499.838,21.890,0,100,2,338
3378,499.838,46.486,15,105,2,338
3379,499.838,43.723,8,197,2,338
3380,499.838,35.483,7,95,2,338
3381,499.838,11.648,0,51,1,339
3382,499.838,5.872,0,32,1,339
3383,499.838,7.965,0,39,1,339
3384,499.838,9.386,0,39,1,339
3385,499.838,9.108,0,39,1,339
3386,499.838,45.149,7,134,2,339
3387,499.838,21.379,0,71,2,339
3388,499.838,46.415,15,111,2,339
3389,499.838,44.159,11,243,2,339
3390,499.838,35.681,7,99,2,339
3391,499.838,11.494,0,47,1,340
3392,499.838,6.261,0,35,1,340
3393,499.838,8.025,0,31,1,340
3394,499.838,9.837,0,39,1,340
3395,499.838,9.253,0,43,1,340
3396,499.838,45.172,7,171,2,340
3397,499.838,22.039,0,68,2,340
3398,499.838,45.696,11,141,2,340
3399,499.838,43.465,7,218,2,340
3400,499.838,35.335,7,95,2,340
3401,499.838,11.311,0,43,1,341
3402,499.838,6.283,0,35,1,341
3403,499.838,7.753,0,31,1,341
3404,499.838,9.315,0,35,1,341
3405,499.838,9.082,0,39,1,341
3406,499.838,44.752,11,152,2,341
3407,499.838,21.770,0,72,2,341
3408,499.838,45.967,7,117,2,341
3409,499.838,43.855,3,234,2,341
3410,499.838,36.095,3,95,2,341
3411,499.838,11.316,0,43,1,342
3412,499.838,6.360,0,31,1,342
3413,499.838,7.867,0,35,1,342
3414,499.838,9.422,0,39,1,342
3415,499.838,9.103,0,43,1,342
3416,499.838,44.846,8,161,2,342
3417,499.838,21.279,0,59,2,342
3418,499.838,46.533,12,111,2,342
3419,499.838,43.869,11,193,2,342
3420,499.838,35.535,3,91,2,342
3421,499.838,11.495,0,42,1,343
3422,499.838,6.089,0,35,1,343
3423,499.838,8.278,0,31,1,343
3424,499.838,9.133,0,42,1,343
3425,499.838,9.397,0,35,1,343
3426,499.838,44.623,11,152,2,343
3427,499.838,20.778,0,72,2,343
3428,499.838,45.999,7,114,2,343
3429,499.838,43.293,8,224,2,343
3430,499.838,35.357,7,84,2,343
3431,499.838,11.471,0,42,1,344
3432,499.838,6.094,0,39,1,344
3433,499.838,7.708,0,27,1,344
3434,499.838,9.703,0,43,1,344
3435,499.838,9.107,0,39,1,344
3436,499.838,45.573,7,134,2,344
3437,499.838,21.170,0,68,2,344
3438,499.838,46.134,11,100,2,344
3439,499.838,43.120,12,174,2,344
3440,499.838,35.463,3,87,2,344
3441,499.838,11.341,0,43,1,345
3442,499.838,6.065,0,39,1,345
3443,499.838,7.917,0,35,1,345
3444,499.838,9.420,0,36,1,345
3445,499.838,9.063,0,39,1,345
3446,499.838,44.534,11,173,2,345
3447,499.838,21.721,0,76,2,345
3448,499.838,46.393,11,101,2,345
3449,499.838,43.039,7,213,2,345
3450,499.838,35.922,3,84,2,345
3451,499.838,11.343,0,39,1,346
3452,499.838,6.213,0,27,1,346
3453,499.838,8.056,0,31,1,346
3454,499.838,9.605,0,39,1,346
3455,499.838,9.125,0,35,1,346
3456,499.838,45.128,11,178,2,346
3457,499.838,21.645,0,68,2,346
3458,499.838,46.269,15,101,2,346
3459,499.838,44.155,11,215,2,346
3460,499.838,35.151,3,122,2,346
3461,499.838,12.734,0,67,1,347
3462,499.838,6.074,0,28,1,347
3463,499.838,7.799,0,31,1,347
3464,499.838,9.285,0,46,1,347
3465,499.838,9.408,0,34,1,347
3466,499.838,43.909,7,131,2,347
3467,499.838,21.657,0,71,2,347
3468,499.838,46.359,7,110,2,347
3469,499.838,43.567,7,222,2,347
3470,499.838,35.576,7,92,2,347
3471,499.838,12.774,0,59,1,348
3472,499.838,6.033,0,36,1,348
3473,499.838,7.907,0,27,1,348
3474,499.838,9.567,0,39,1,348
3475,499.838,9.550,0,39,1,348
3476,499.838,45.383,11,157,2,348
3477,499.838,21.591,0,75,2,348
3478,499.838,45.867,12,111,2,348
3479,499.838,43.392,7,198,2,348
3480,499.838,36.083,7,92,2,348
3481,499.838,12.599,0,54,1,349
3482,499.838,6.083,0,35,1,349
3483,499.838,8.108,0,31,1,349
3484,499.838,9.458,0,36,1,349
3485,499.838,9.540,0,41,1,349
3486,499.838,45.358,3,164,2,349
3487,499.838,21.686,0,84,2,349
3488,499.838,46.237,12,108,2,349
3489,499.838,43.833,7,220,2,349
3490,499.838,35.829,7,84,2,349
3491,499.838,11.920,0,55,1,350
3492,499.838,6.020,0,35,1,350
3493,499.838,8.086,0,31,1,350
3494,499.838,9.502,0,43,1,350
3495,499.838,9.444,0,43,1,350
3496,499.838,45.605,7,173,2,350
3497,499.838,21.220,0,72,2,350
3498,499.838,46.496,12,113,2,350
3499,499.838,43.118,7,199,2,350
3500,499.838,36.765,7,83,2,350
3501,499.838,10.998,0,43,1,351
3502,499.838,6.185,0,35,1,351
3503,499.838,7.766,0,31,1,351
3504,499.838,9.601,0,35,1,351
3505,499.838,9.314,0,35,1,351
3506,499.838,45.186,7,171,2,351
3507,499.838,21.669,0,88,2,351
3508,499.838,46.684,11,108,2,351
3509,499.838,43.784,11,205,2,351
3510,499.838,36.075,3,100,2,351
3511,499.838,11.157,0,39,1,352
3512,499.838,6.145,0,34,1,352
3513,499.838,8.110,0,39,1,352
3514,499.838,10.613,0,52,1,352
3515,499.838,9.250,0,35,1,352
3516,499.838,44.930,11,136,2,352
3517,499.838,21.728,0,72,2,352
3518,499.838,46.153,12,108,2,352
3519,499.838,43.760,7,195,2,352
3520,499.838,35.836,7,99,2,352
3521,499.838,11.610,0,43,1,353
3522,499.838,5.801,0,39,1,353
3523,499.838,8.039,0,32,1,353
3524,499.838,10.745,0,48,1,353
3525,499.838,9.191,0,35,1,353
3526,499.838,45.403,8,181,2,353
3527,499.838,21.794,0,78,2,353
3528,499.838,46.232,11,126,2,353
3529,499.838,43.448,12,165,2,353
3530,499.838,35.993,8,80,2,353
3531,499.838,11.154,0,42,1,354
3532,499.838,5.926,0,31,1,354
3533,499.838,7.980,0,35,1,354
3534,499.838,11.157,0,43,1,354
3535,499.838,9.343,0,39,1,354
3536,499.838,44.995,7,158,2,354
3537,499.838,21.817,0,76,2,354
3538,499.838,46.306,3,108,2,354
3539,499.838,43.972,12,170,2,354
3540,499.838,35.821,7,104,2,354
3541,499.838,12.611,0,47,1,355
3542,499.838,6.034,0,34,1,355
3543,499.838,8.013,0,35,1,355
3544,499.838,10.495,0,40,1,355
3545,499.838,9.213,0,35,1,355
3546,499.838,45.237,7,154,2,355
3547,499.838,21.461,0,74,2,355
3548,499.838,45.812,7,107,2,355
3549,499.838,43.085,11,191,2,355
3550,499.838,36.293,7,153,2,355
3551,499.838,12.452,0,46,1,356
