"","ROI","Area","Mean","Min","Max","Channel","Frame","Time","SensorName","ROIName"
"3407",2,499.838,21.77,0,72,2,341,1020,"RFP","something"
"3408",3,499.838,45.967,7,117,2,341,1020,"RFP","milk"
"3409",4,499.838,43.855,3,234,2,341,1020,"RFP","probably something"
"3410",5,499.838,36.095,3,95,2,341,1020,"RFP","background"
"3411",1,499.838,11.316,0,43,1,342,1023,"CFP","airpore cell"
"3412",2,499.838,6.36,0,31,1,342,1023,"CFP","something"
"3413",3,499.838,7.867,0,35,1,342,1023,"CFP","milk"
"3414",4,499.838,9.422,0,39,1,342,1023,"CFP","probably something"
"3415",5,499.838,9.103,0,43,1,342,1023,"CFP","background"
"3416",1,499.838,44.846,8,161,2,342,1023,"RFP","airpore cell"
"3417",2,499.838,21.279,0,59,2,342,1023,"RFP","something"
"3418",3,499.838,46.533,12,111,2,342,1023,"RFP","milk"
"3419",4,499.838,43.869,11,193,2,342,1023,"RFP","probably something"
"3420",5,499.838,35.535,3,91,2,342,1023,"RFP","background"
"3421",1,499.838,11.495,0,42,1,343,1026,"CFP","airpore cell"
"3422",2,499.838,6.089,0,35,1,343,1026,"CFP","something"
"3423",3,499.838,8.278,0,31,1,343,1026,"CFP","milk"
"3424",4,499.838,9.133,0,42,1,343,1026,"CFP","probably something"
"3425",5,499.838,9.397,0,35,1,343,1026,"CFP","background"
"3426",1,499.838,44.623,11,152,2,343,1026,"RFP","airpore cell"
"3427",2,499.838,20.778,0,72,2,343,1026,"RFP","something"
"3428",3,499.838,45.999,7,114,2,343,1026,"RFP","milk"
"3429",4,499.838,43.293,8,224,2,343,1026,"RFP","probably something"
"3430",5,499.838,35.357,7,84,2,343,1026,"RFP","background"
"3431",1,499.838,11.471,0,42,1,344,1029,"CFP","airpore cell"
"3432",2,499.838,6.094,0,39,1,344,1029,"CFP","something"
"3433",3,499.838,7.708,0,27,1,344,1029,"CFP","milk"
"3434",4,499.838,9.703,0,43,1,344,1029,"CFP","probably something"
"3435",5,499.838,9.107,0,39,1,344,1029,"CFP","background"
"3436",1,499.838,45.573,7,134,2,344,1029,"RFP","airpore cell"
"3437",2,499.838,21.17,0,68,2,344,1029,"RFP","something"
"3438",3,499.838,46.134,11,100,2,344,1029,"RFP","milk"
"3439",4,499.838,43.12,12,174,2,344,1029,"RFP","probably something"
"3440",5,499.838,35.463,3,87,2,344,1029,"RFP","background"
"3441",1,499.838,11.341,0,43,1,345,1032,"CFP","airpore cell"
"3442",2,499.838,6.065,0,39,1,345,1032,"CFP","something"
"3443",3,499.838,7.917,0,35,1,345,1032,"CFP","milk"
"3444",4,499.838,9.42,0,36,1,345,1032,"CFP","probably something"
"3445",5,499.838,9.063,0,39,1,345,1032,"CFP","background"
"3446",1,499.838,44.534,11,173,2,345,1032,"RFP","airpore cell"
"3447",2,499.838,21.721,0,76,2,345,1032,"RFP","something"
"3448",3,499.838,46.393,11,101,2,345,1032,"RFP","milk"
"3449",4,499.838,43.039,7,213,2,345,1032,"RFP","probably something"
"3450",5,499.838,35.922,3,84,2,345,1032,"RFP","background"
"3451",1,499.838,11.343,0,39,1,346,1035,"CFP","airpore cell"
"3452",2,499.838,6.213,0,27,1,346,1035,"CFP","something"
"3453",3,499.838,8.056,0,31,1,346,1035,"CFP","milk"
"3454",4,499.838,9.605,0,39,1,346,1035,"CFP","probably something"
"3455",5,499.838,9.125,0,35,1,346,1035,"CFP","background"
"3456",1,499.838,45.128,11,178,2,346,1035,"RFP","airpore cell"
"3457",2,499.838,21.645,0,68,2,346,1035,"RFP","something"
"3458",3,499.838,46.269,15,101,2,346,1035,"RFP","milk"
"3459",4,499.838,44.155,11,215,2,346,1035,"RFP","probably something"
"3460",5,499.838,35.151,3,122,2,346,1035,"RFP","background"
"3461",1,499.838,12.734,0,67,1,347,1038,"CFP","airpore cell"
"3462",2,499.838,6.074,0,28,1,347,1038,"CFP","something"
"3463",3,499.838,7.799,0,31,1,347,1038,"CFP","milk"
"3464",4,499.838,9.285,0,46,1,347,1038,"CFP","probably something"
"3465",5,499.838,9.408,0,34,1,347,1038,"CFP","background"
"3466",1,499.838,43.909,7,131,2,347,1038,"RFP","airpore cell"
"3467",2,499.838,21.657,0,71,2,347,1038,"RFP","something"
"3468",3,499.838,46.359,7,110,2,347,1038,"RFP","milk"
"3469",4,499.838,43.567,7,222,2,347,1038,"RFP","probably something"
"3470",5,499.838,35.576,7,92,2,347,1038,"RFP","background"
"3471",1,499.838,12.774,0,59,1,348,1041,"CFP","airpore cell"
"3472",2,499.838,6.033,0,36,1,348,1041,"CFP","something"
"3473",3,499.838,7.907,0,27,1,348,1041,"CFP","milk"
"3474",4,499.838,9.567,0,39,1,348,1041,"CFP","probably something"
"3475",5,499.838,9.55,0,39,1,348,1041,"CFP","background"
"3476",1,499.838,45.383,11,157,2,348,1041,"RFP","airpore cell"
"3477",2,499.838,21.591,0,75,2,348,1041,"RFP","something"
"3478",3,499.838,45.867,12,111,2,348,1041,"RFP","milk"
"3479",4,499.838,43.392,7,198,2,348,1041,"RFP","probably something"
"3480",5,499.838,36.083,7,92,2,348,1041,"RFP","background"
"3481",1,499.838,12.599,0,54,1,349,1044,"CFP","airpore cell"
"3482",2,499.838,6.083,0,35,1,349,1044,"CFP","something"
"3483",3,499.838,8.108,0,31,1,349,1044,"CFP","milk"
"3484",4,499.838,9.458,0,36,1,349,1044,"CFP","probably something"
"3485",5,499.838,9.54,0,41,1,349,1044,"CFP","background"
"3486",1,499.838,45.358,3,164,2,349,1044,"RFP","airpore cell"
"3487",2,499.838,21.686,0,84,2,349,1044,"RFP","something"
"3488",3,499.838,46.237,12,108,2,349,1044,"RFP","milk"
"3489",4,499.838,43.833,7,220,2,349,1044,"RFP","probably something"
"3490",5,499.838,35.829,7,84,2,349,1044,"RFP","background"
"3491",1,499.838,11.92,0,55,1,350,1047,"CFP","airpore cell"
"3492",2,499.838,6.02,0,35,1,350,1047,"CFP","something"
"3493",3,499.838,8.086,0,31,1,350,1047,"CFP","milk"
"3494",4,499.838,9.502,0,43,1,350,1047,"CFP","probably something"
"3495",5,499.838,9.444,0,43,1,350,1047,"CFP","background"
"3496",1,499.838,45.605,7,173,2,350,1047,"RFP","airpore cell"
"3497",2,499.838,21.22,0,72,2,350,1047,"RFP","something"
"3498",3,499.838,46.496,12,113,2,350,1047,"RFP","milk"
"3499",4,499.838,43.118,7,199,2,350,1047,"RFP","probably something"
"3500",5,499.838,36.765,7,83,2,350,1047,"RFP","background"
"3501",1,499.838,10.998,0,43,1,351,1050,"CFP","airpore cell"
"3502",2,499.838,6.185,0,35,1,351,1050,"CFP","something"
"3503",3,499.838,7.766,0,31,1,351,1050,"CFP","milk"
"3504",4,499.838,9.601,0,35,1,351,1050,"CFP","probably something"
"3505",5,499.838,9.314,0,35,1,351,1050,"CFP","background"
"3506",1,499.838,45.186,7,171,2,351,1050,"RFP","airpore cell"
"3507",2,499.838,21.669,0,88,2,351,1050,"RFP","something"
"3508",3,499.838,46.684,11,108,2,351,1050,"RFP","milk"
"3509",4,499.838,43.784,11,205,2,351,1050,"RFP","probably something"
"3510",5,499.838,36.075,3,100,2,351,1050,"RFP","background"
"3511",1,499.838,11.157,0,39,1,352,1053,"CFP","airpore cell"
"3512",2,499.838,6.145,0,34,1,352,1053,"CFP","something"
"3513",3,499.838,8.11,0,39,1,352,1053,"CFP","milk"
"3514",4,499.838,10.613,0,52,1,352,1053,"CFP","probably something"
"3515",5,499.838,9.25,0,35,1,352,1053,"CFP","background"
"3516",1,499.838,44.93,11,136,2,352,1053,"RFP","airpore cell"
"3517",2,499.838,21.728,0,72,2,352,1053,"RFP","something"
"3518",3,499.838,46.153,12,108,2,352,1053,"RFP","milk"
"3519",4,499.838,43.76,7,195,2,352,1053,"RFP","probably something"
"3520",5,499.838,35.836,7,99,2,352,1053,"RFP","background"
"3521",1,499.838,11.61,0,43,1,353,1056,"CFP","airpore cell"
"3522",2,499.838,5.801,0,39,1,353,1056,"CFP","something"
"3523",3,499.838,8.039,0,32,1,353,1056,"CFP","milk"
"3524",4,499.838,10.745,0,48,1,353,1056,"CFP","probably something"
"3525",5,499.838,9.191,0,35,1,353,1056,"CFP","background"
"3526",1,499.838,45.403,8,181,2,353,1056,"RFP","airpore cell"
"3527",2,499.838,21.794,0,78,2,353,1056,"RFP","something"
"3528",3,499.838,46.232,11,126,2,353,1056,"RFP","milk"
"3529",4,499.838,43.448,12,165,2,353,1056,"RFP","probably something"
"3530",5,499.838,35.993,8,80,2,353,1056,"RFP","background"
"3531",1,499.838,11.154,0,42,1,354,1059,"CFP","airpore cell"
"3532",2,499.838,5.926,0,31,1,354,1059,"CFP","something"
"3533",3,499.838,7.98,0,35,1,354,1059,"CFP","milk"
"3534",4,499.838,11.157,0,43,1,354,1059,"CFP","probably something"
"3535",5,499.838,9.343,0,39,1,354,1059,"CFP","background"
"3536",1,499.838,44.995,7,158,2,354,1059,"RFP","airpore cell"
"3537",2,499.838,21.817,0,76,2,354,1059,"RFP","something"
"3538",3,499.838,46.306,3,108,2,354,1059,"RFP","milk"
"3539",4,499.838,43.972,12,170,2,354,1059,"RFP","probably something"
"3540",5,499.838,35.821,7,104,2,354,1059,"RFP","background"
"3541",1,499.838,12.611,0,47,1,355,1062,"CFP","airpore cell"
"3542",2,499.838,6.034,0,34,1,355,1062,"CFP","something"
"3543",3,499.838,8.013,0,35,1,355,1062,"CFP","milk"
"3544",4,499.838,10.495,0,40,1,355,1062,"CFP","probably something"
"3545",5,499.838,9.213,0,35,1,355,1062,"CFP","background"
"3546",1,499.838,45.237,7,154,2,355,1062,"RFP","airpore cell"
"3547",2,499.838,21.461,0,74,2,355,1062,"RFP","something"
"3548",3,499.838,45.812,7,107,2,355,1062,"RFP","milk"
"3549",4,499.838,43.085,11,191,2,355,1062,"RFP","probably something"
"3550",5,499.838,36.293,7,153,2,355,1062,"RFP","background"
"3551",1,499.838,12.452,0,46,1,356,1065,"CFP","airpore cell"
"3552",2,499.838,5.962,0,39,1,356,1065,"CFP","something"
"3553",3,499.838,7.962,0,43,1,356,1065,"CFP","milk"
"3554",4,499.838,10.362,0,40,1,356,1065,"CFP","probably something"
"3555",5,499.838,9.392,0,35,1,356,1065,"CFP","background"
"3556",1,499.838,45.508,7,162,2,356,1065,"RFP","airpore cell"
"3557",2,499.838,21.282,0,72,2,356,1065,"RFP","something"
"3558",3,499.838,45.895,15,117,2,356,1065,"RFP","milk"
"3559",4,499.838,43.356,7,173,2,356,1065,"RFP","probably something"
"3560",5,499.838,35.227,3,92,2,356,1065,"RFP","background"
"3561",1,499.838,11.89,0,47,1,357,1068,"CFP","airpore cell"
"3562",2,499.838,5.979,0,35,1,357,1068,"CFP","something"
"3563",3,499.838,7.783,0,31,1,357,1068,"CFP","milk"
"3564",4,499.838,10.689,0,43,1,357,1068,"CFP","probably something"
"3565",5,499.838,9.2,0,44,1,357,1068,"CFP","background"
"3566",1,499.838,45.238,7,173,2,357,1068,"RFP","airpore cell"
"3567",2,499.838,21.217,0,68,2,357,1068,"RFP","something"
"3568",3,499.838,46.182,11,96,2,357,1068,"RFP","milk"
"3569",4,499.838,44.014,7,211,2,357,1068,"RFP","probably something"
"3570",5,499.838,35.659,3,88,2,357,1068,"RFP","background"
"3571",1,499.838,11.847,0,43,1,358,1071,"CFP","airpore cell"
"3572",2,499.838,6.013,0,35,1,358,1071,"CFP","something"
"3573",3,499.838,7.921,0,35,1,358,1071,"CFP","milk"
"3574",4,499.838,11.39,0,63,1,358,1071,"CFP","probably something"
"3575",5,499.838,9.339,0,35,1,358,1071,"CFP","background"
"3576",1,499.838,45.36,7,186,2,358,1071,"RFP","airpore cell"
"3577",2,499.838,21.072,0,92,2,358,1071,"RFP","something"
"3578",3,499.838,45.849,11,109,2,358,1071,"RFP","milk"
"3579",4,499.838,43.452,7,165,2,358,1071,"RFP","probably something"
"3580",5,499.838,35.641,7,89,2,358,1071,"RFP","background"
"3581",1,499.838,11.674,0,39,1,359,1074,"CFP","airpore cell"
"3582",2,499.838,5.937,0,35,1,359,1074,"CFP","something"
"3583",3,499.838,7.903,0,39,1,359,1074,"CFP","milk"
"3584",4,499.838,11.799,0,55,1,359,1074,"CFP","probably something"
"3585",5,499.838,9.111,0,39,1,359,1074,"CFP","background"
"3586",1,499.838,45.495,7,179,2,359,1074,"RFP","airpore cell"
"3587",2,499.838,21.361,0,76,2,359,1074,"RFP","something"
"3588",3,499.838,46.393,15,107,2,359,1074,"RFP","milk"
"3589",4,499.838,43.791,11,190,2,359,1074,"RFP","probably something"
"3590",5,499.838,35.312,7,108,2,359,1074,"RFP","background"
"3591",1,499.838,11.473,0,47,1,360,1077,"CFP","airpore cell"
"3592",2,499.838,6.119,0,31,1,360,1077,"CFP","something"
"3593",3,499.838,7.719,0,31,1,360,1077,"CFP","milk"
"3594",4,499.838,12.129,0,50,1,360,1077,"CFP","probably something"
"3595",5,499.838,9.06,0,47,1,360,1077,"CFP","background"
"3596",1,499.838,44.819,11,190,2,360,1077,"RFP","airpore cell"
"3597",2,499.838,21.873,0,115,2,360,1077,"RFP","something"
"3598",3,499.838,46.47,15,113,2,360,1077,"RFP","milk"
"3599",4,499.838,44.04,11,177,2,360,1077,"RFP","probably something"
"3600",5,499.838,35.104,3,87,2,360,1077,"RFP","background"
"3601",1,499.838,11.467,0,46,1,361,1080,"CFP","airpore cell"
"3602",2,499.838,6.072,0,39,1,361,1080,"CFP","something"
"3603",3,499.838,7.87,0,31,1,361,1080,"CFP","milk"
"3604",4,499.838,11.686,0,54,1,361,1080,"CFP","probably something"
"3605",5,499.838,9.231,0,42,1,361,1080,"CFP","background"
"3606",1,499.838,44.954,11,190,2,361,1080,"RFP","airpore cell"
"3607",2,499.838,20.843,0,72,2,361,1080,"RFP","something"
"3608",3,499.838,45.982,12,112,2,361,1080,"RFP","milk"
"3609",4,499.838,43.69,11,215,2,361,1080,"RFP","probably something"
"3610",5,499.838,36.003,7,91,2,361,1080,"RFP","background"
"3611",1,499.838,11.38,0,51,1,362,1083,"CFP","airpore cell"
"3612",2,499.838,6.048,0,35,1,362,1083,"CFP","something"
"3613",3,499.838,7.879,0,35,1,362,1083,"CFP","milk"
"3614",4,499.838,11.033,0,43,1,362,1083,"CFP","probably something"
"3615",5,499.838,9.304,0,50,1,362,1083,"CFP","background"
"3616",1,499.838,44.912,11,255,2,362,1083,"RFP","airpore cell"
"3617",2,499.838,21.441,0,108,2,362,1083,"RFP","something"
"3618",3,499.838,46.436,11,108,2,362,1083,"RFP","milk"
"3619",4,499.838,43.343,11,185,2,362,1083,"RFP","probably something"
"3620",5,499.838,35.382,7,96,2,362,1083,"RFP","background"
"3621",1,499.838,11.093,0,39,1,363,1086,"CFP","airpore cell"
"3622",2,499.838,6.145,0,36,1,363,1086,"CFP","something"
"3623",3,499.838,7.778,0,39,1,363,1086,"CFP","milk"
"3624",4,499.838,9.928,0,47,1,363,1086,"CFP","probably something"
"3625",5,499.838,9.498,0,36,1,363,1086,"CFP","background"
"3626",1,499.838,44.777,7,159,2,363,1086,"RFP","airpore cell"
"3627",2,499.838,21.891,0,84,2,363,1086,"RFP","something"
"3628",3,499.838,45.874,15,120,2,363,1086,"RFP","milk"
"3629",4,499.838,42.706,8,142,2,363,1086,"RFP","probably something"
"3630",5,499.838,35.628,7,108,2,363,1086,"RFP","background"
"3631",1,499.838,11.844,0,46,1,364,1089,"CFP","airpore cell"
"3632",2,499.838,5.953,0,35,1,364,1089,"CFP","something"
"3633",3,499.838,8.155,0,36,1,364,1089,"CFP","milk"
"3634",4,499.838,9.672,0,34,1,364,1089,"CFP","probably something"
"3635",5,499.838,9.046,0,40,1,364,1089,"CFP","background"
"3636",1,499.838,44.514,7,170,2,364,1089,"RFP","airpore cell"
"3637",2,499.838,21.22,0,71,2,364,1089,"RFP","something"
"3638",3,499.838,45.669,7,115,2,364,1089,"RFP","milk"
"3639",4,499.838,43.103,7,165,2,364,1089,"RFP","probably something"
"3640",5,499.838,35.766,7,87,2,364,1089,"RFP","background"
"3641",1,499.838,11.874,0,50,1,365,1092,"CFP","airpore cell"
"3642",2,499.838,6.145,0,35,1,365,1092,"CFP","something"
"3643",3,499.838,7.909,0,31,1,365,1092,"CFP","milk"
"3644",4,499.838,9.526,0,35,1,365,1092,"CFP","probably something"
"3645",5,499.838,9.304,0,39,1,365,1092,"CFP","background"
"3646",1,499.838,45.737,8,164,2,365,1092,"RFP","airpore cell"
"3647",2,499.838,21.143,0,72,2,365,1092,"RFP","something"
"3648",3,499.838,45.858,7,104,2,365,1092,"RFP","milk"
"3649",4,499.838,42.543,8,178,2,365,1092,"RFP","probably something"
"3650",5,499.838,35.973,7,140,2,365,1092,"RFP","background"
"3651",1,499.838,12.743,0,66,1,366,1095,"CFP","airpore cell"
"3652",2,499.838,5.728,0,39,1,366,1095,"CFP","something"
"3653",3,499.838,7.941,0,39,1,366,1095,"CFP","milk"
"3654",4,499.838,9.567,0,46,1,366,1095,"CFP","probably something"
"3655",5,499.838,9.209,0,31,1,366,1095,"CFP","background"
"3656",1,499.838,45.415,7,179,2,366,1095,"RFP","airpore cell"
"3657",2,499.838,21.516,0,73,2,366,1095,"RFP","something"
"3658",3,499.838,46.297,12,111,2,366,1095,"RFP","milk"
"3659",4,499.838,43.407,8,150,2,366,1095,"RFP","probably something"
"3660",5,499.838,35.78,3,80,2,366,1095,"RFP","background"
"3661",1,499.838,12.157,0,54,1,367,1098,"CFP","airpore cell"
"3662",2,499.838,6.316,0,40,1,367,1098,"CFP","something"
"3663",3,499.838,8.072,0,35,1,367,1098,"CFP","milk"
"3664",4,499.838,9.36,0,39,1,367,1098,"CFP","probably something"
"3665",5,499.838,9.498,0,39,1,367,1098,"CFP","background"
"3666",1,499.838,44.734,11,174,2,367,1098,"RFP","airpore cell"
"3667",2,499.838,21.458,0,80,2,367,1098,"RFP","something"
"3668",3,499.838,46.054,12,107,2,367,1098,"RFP","milk"
"3669",4,499.838,43.048,8,155,2,367,1098,"RFP","probably something"
"3670",5,499.838,36.034,3,89,2,367,1098,"RFP","background"
"3671",1,499.838,11.286,0,51,1,368,1101,"CFP","airpore cell"
"3672",2,499.838,6.162,0,35,1,368,1101,"CFP","something"
"3673",3,499.838,8.113,0,39,1,368,1101,"CFP","milk"
"3674",4,499.838,9.453,0,43,1,368,1101,"CFP","probably something"
"3675",5,499.838,9.595,0,35,1,368,1101,"CFP","background"
"3676",1,499.838,44.882,7,168,2,368,1101,"RFP","airpore cell"
"3677",2,499.838,21.076,0,76,2,368,1101,"RFP","something"
"3678",3,499.838,45.939,8,111,2,368,1101,"RFP","milk"
"3679",4,499.838,43.168,11,154,2,368,1101,"RFP","probably something"
"3680",5,499.838,35.901,7,83,2,368,1101,"RFP","background"
"3681",1,499.838,11.122,0,46,1,369,1104,"CFP","airpore cell"
"3682",2,499.838,6.122,0,27,1,369,1104,"CFP","something"
"3683",3,499.838,8.024,0,35,1,369,1104,"CFP","milk"
"3684",4,499.838,9.102,0,31,1,369,1104,"CFP","probably something"
"3685",5,499.838,10,0,39,1,369,1104,"CFP","background"
"3686",1,499.838,44.541,8,166,2,369,1104,"RFP","airpore cell"
"3687",2,499.838,21.197,0,68,2,369,1104,"RFP","something"
"3688",3,499.838,46.508,12,111,2,369,1104,"RFP","milk"
"3689",4,499.838,42.392,11,151,2,369,1104,"RFP","probably something"
"3690",5,499.838,35.618,3,88,2,369,1104,"RFP","background"
"3691",1,499.838,12.148,0,40,1,370,1107,"CFP","airpore cell"
"3692",2,499.838,6.029,0,27,1,370,1107,"CFP","something"
"3693",3,499.838,7.788,0,31,1,370,1107,"CFP","milk"
"3694",4,499.838,9.329,0,40,1,370,1107,"CFP","probably something"
"3695",5,499.838,9.895,0,39,1,370,1107,"CFP","background"
"3696",1,499.838,44.5,7,167,2,370,1107,"RFP","airpore cell"
"3697",2,499.838,21.219,0,80,2,370,1107,"RFP","something"
"3698",3,499.838,45.857,11,96,2,370,1107,"RFP","milk"
"3699",4,499.838,42.959,12,195,2,370,1107,"RFP","probably something"
"3700",5,499.838,35.634,7,84,2,370,1107,"RFP","background"
"3701",1,499.838,12.475,0,43,1,371,1110,"CFP","airpore cell"
"3702",2,499.838,5.921,0,27,1,371,1110,"CFP","something"
"3703",3,499.838,7.707,0,34,1,371,1110,"CFP","milk"
"3704",4,499.838,9.174,0,39,1,371,1110,"CFP","probably something"
"3705",5,499.838,9.556,0,35,1,371,1110,"CFP","background"
"3706",1,499.838,44.789,11,174,2,371,1110,"RFP","airpore cell"
"3707",2,499.838,20.339,0,71,2,371,1110,"RFP","something"
"3708",3,499.838,45.736,12,119,2,371,1110,"RFP","milk"
"3709",4,499.838,43.127,7,158,2,371,1110,"RFP","probably something"
"3710",5,499.838,35.201,3,103,2,371,1110,"RFP","background"
"3711",1,499.838,11.993,0,44,1,372,1113,"CFP","airpore cell"
"3712",2,499.838,6.045,0,31,1,372,1113,"CFP","something"
"3713",3,499.838,7.921,0,36,1,372,1113,"CFP","milk"
"3714",4,499.838,9.157,0,35,1,372,1113,"CFP","probably something"
"3715",5,499.838,9.448,0,39,1,372,1113,"CFP","background"
"3716",1,499.838,45.016,11,169,2,372,1113,"RFP","airpore cell"
"3717",2,499.838,20.766,0,68,2,372,1113,"RFP","something"
"3718",3,499.838,45.587,7,129,2,372,1113,"RFP","milk"
"3719",4,499.838,42.983,11,143,2,372,1113,"RFP","probably something"
"3720",5,499.838,35.219,3,90,2,372,1113,"RFP","background"
"3721",1,499.838,12.266,0,47,1,373,1116,"CFP","airpore cell"
"3722",2,499.838,5.723,0,35,1,373,1116,"CFP","something"
"3723",3,499.838,7.952,0,34,1,373,1116,"CFP","milk"
"3724",4,499.838,9.05,0,39,1,373,1116,"CFP","probably something"
"3725",5,499.838,9.55,0,39,1,373,1116,"CFP","background"
"3726",1,499.838,44.977,7,186,2,373,1116,"RFP","airpore cell"
"3727",2,499.838,20.945,0,80,2,373,1116,"RFP","something"
"3728",3,499.838,45.912,15,122,2,373,1116,"RFP","milk"
"3729",4,499.838,43.356,7,187,2,373,1116,"RFP","probably something"
"3730",5,499.838,35.939,7,101,2,373,1116,"RFP","background"
"3731",1,499.838,11.376,0,39,1,374,1119,"CFP","airpore cell"
"3732",2,499.838,6.065,0,35,1,374,1119,"CFP","something"
"3733",3,499.838,7.821,0,35,1,374,1119,"CFP","milk"
"3734",4,499.838,9.312,0,39,1,374,1119,"CFP","probably something"
"3735",5,499.838,9.792,0,46,1,374,1119,"CFP","background"
"3736",1,499.838,45.502,7,196,2,374,1119,"RFP","airpore cell"
"3737",2,499.838,20.82,0,87,2,374,1119,"RFP","something"
"3738",3,499.838,45.859,7,115,2,374,1119,"RFP","milk"
"3739",4,499.838,42.792,8,155,2,374,1119,"RFP","probably something"
"3740",5,499.838,35.608,3,88,2,374,1119,"RFP","background"
"3741",1,499.838,11.452,0,50,1,375,1122,"CFP","airpore cell"
"3742",2,499.838,5.972,0,40,1,375,1122,"CFP","something"
"3743",3,499.838,7.867,0,35,1,375,1122,"CFP","milk"
"3744",4,499.838,8.909,0,31,1,375,1122,"CFP","probably something"
"3745",5,499.838,9.758,0,35,1,375,1122,"CFP","background"
"3746",1,499.838,45.715,11,171,2,375,1122,"RFP","airpore cell"
"3747",2,499.838,21.305,0,71,2,375,1122,"RFP","something"
"3748",3,499.838,45.863,11,107,2,375,1122,"RFP","milk"
"3749",4,499.838,42.929,11,179,2,375,1122,"RFP","probably something"
"3750",5,499.838,35.467,7,96,2,375,1122,"RFP","background"
"3751",1,499.838,11.073,0,47,1,376,1125,"CFP","airpore cell"
"3752",2,499.838,6.092,0,27,1,376,1125,"CFP","something"
