"","Time","ROIName","ROI","Mean_Calcium","Mean_Background","Ratio","Background_Ratio","Normalised_Ratio"
"1262",945,"milk",3,8.017,46.182,0.173595773244987,0.267027578583374,-0.0934318053383863
"1263",945,"probably something",4,9.711,43.855,0.221434272032835,0.267027578583374,-0.045593306550538
"1264",945,"something",2,6.267,21.685,0.289001614018907,0.267027578583374,0.0219740354355336
"1265",948,"airpore cell",1,11.669,44.12,0.264483227561197,0.257897490980198,0.00658573658099898
"1266",948,"milk",3,8.183,46.486,0.176031493352837,0.257897490980198,-0.0818659976273604
"1267",948,"probably something",4,10.565,43.769,0.241380886015216,0.257897490980198,-0.0165166049649815
"1268",948,"something",2,5.975,22.088,0.270508873596523,0.257897490980198,0.0126113826163252
"1269",951,"airpore cell",1,11.701,44.015,0.265841190503238,0.251977619139495,0.0138635713637431
"1270",951,"milk",3,7.949,46.09,0.172466912562378,0.251977619139495,-0.0795107065771166
"1271",951,"probably something",4,11.076,45.041,0.245909282653582,0.251977619139495,-0.00606833648591218
"1272",951,"something",2,6.129,21.552,0.284381959910913,0.251977619139495,0.0324043407714186
"1273",954,"airpore cell",1,11.968,44.428,0.269379670478077,0.24571599272194,0.0236636777561368
"1274",954,"milk",3,7.685,46.675,0.164649169791109,0.24571599272194,-0.0810668229308313
"1275",954,"probably something",4,10.607,44.162,0.240183868484217,0.24571599272194,-0.0055321242377229
"1276",954,"something",2,6.172,21.686,0.284607580927787,0.24571599272194,0.0388915882058474
"1277",957,"airpore cell",1,11.452,44.715,0.256110924745611,0.252525813256356,0.00358511148925489
"1278",957,"milk",3,7.833,46.626,0.167996396860121,0.252525813256356,-0.0845294163962352
"1279",957,"probably something",4,10.003,43.798,0.22838942417462,0.252525813256356,-0.0241363890817364
"1280",957,"something",2,6.168,22.001,0.280350893141221,0.252525813256356,0.0278250798848647
"1281",960,"airpore cell",1,11.488,44.273,0.259480947755969,0.256377337426737,0.00310361032923123
"1282",960,"milk",3,8.104,46.366,0.174783246344304,0.256377337426737,-0.0815940910824334
"1283",960,"probably something",4,9.91,44.202,0.224198000090494,0.256377337426737,-0.0321793373362438
"1284",960,"something",2,6.165,21.619,0.285165826356446,0.256377337426737,0.0287884889297083
"1285",963,"airpore cell",1,11.169,43.891,0.254471303911964,0.259133853967561,-0.00466255005559674
"1286",963,"milk",3,8.134,45.972,0.17693378578265,0.259133853967561,-0.0822000681849102
"1287",963,"probably something",4,10.537,43.874,0.240165018006108,0.259133853967561,-0.0189688359614521
"1288",963,"something",2,6.279,21.9,0.286712328767123,0.259133853967561,0.0275784747995628
"1289",966,"airpore cell",1,11.188,44.041,0.254036011898004,0.258286875566419,-0.00425086366841443
"1290",966,"milk",3,8.183,46.19,0.177159558345962,0.258286875566419,-0.0811273172204563
"1291",966,"probably something",4,9.977,43.884,0.227349375626652,0.258286875566419,-0.0309374999397665
"1292",966,"something",2,6.212,21.611,0.287446207949655,0.258286875566419,0.0291593323832366
"1293",969,"airpore cell",1,11.323,44.564,0.254084014002334,0.255344975033794,-0.00126096103146034
"1294",969,"milk",3,7.955,46.521,0.170998043894155,0.255344975033794,-0.0843469311396387
"1295",969,"probably something",4,10.134,43.8,0.231369863013699,0.255344975033794,-0.0239751120200954
"1296",969,"something",2,6.421,21.441,0.299472972342708,0.255344975033794,0.0441279973089139
"1297",972,"airpore cell",1,11.371,44.45,0.255815523059618,0.26723559037493,-0.0114200673153125
"1298",972,"milk",3,8.066,46.019,0.175275429713814,0.26723559037493,-0.0919601606611162
"1299",972,"probably something",4,9.919,43.568,0.227667095115681,0.26723559037493,-0.0395684952592488
"1300",972,"something",2,5.946,21.661,0.274502562208578,0.26723559037493,0.00726697183364755
"1301",975,"airpore cell",1,11.663,43.369,0.268924808042611,0.264277001552451,0.0046478064901605
"1302",975,"milk",3,7.96,46.602,0.170808119823184,0.264277001552451,-0.093468881729267
"1303",975,"probably something",4,9.631,43.153,0.223182629249415,0.264277001552451,-0.0410943723030357
"1304",975,"something",2,6.099,21.655,0.281643962133456,0.264277001552451,0.0173669605810059
"1305",978,"airpore cell",1,11.331,44.264,0.255986806434123,0.268166758696853,-0.0121799522627301
"1306",978,"milk",3,7.952,46.348,0.171571588849573,0.268166758696853,-0.0965951698472798
"1307",978,"probably something",4,9.445,43.091,0.219187301292613,0.268166758696853,-0.0489794574042393
"1308",978,"something",2,6.079,21.435,0.283601586190809,0.268166758696853,0.0154348274939569
"1309",981,"airpore cell",1,11.352,44.568,0.254711900915455,0.283338440538207,-0.0286265396227515
"1310",981,"milk",3,8.171,45.595,0.179208246518259,0.283338440538207,-0.104130194019948
"1311",981,"probably something",4,9.715,42.904,0.226435763565169,0.283338440538207,-0.0569026769730378
"1312",981,"something",2,6.22,21.112,0.294619173929519,0.283338440538207,0.0112807333913122
"1313",984,"airpore cell",1,11.227,44.347,0.253162558910411,0.278003707084959,-0.0248411481745476
"1314",984,"milk",3,8.13,46.315,0.175537083018461,0.278003707084959,-0.102466624066498
"1315",984,"probably something",4,9.676,43.63,0.221774008709603,0.278003707084959,-0.0562296983753552
"1316",984,"something",2,6.11,21.881,0.279237694803711,0.278003707084959,0.00123398771875233
"1317",987,"airpore cell",1,10.956,44.49,0.246257585974376,0.277470377822491,-0.0312127918481143
"1318",987,"milk",3,7.834,45.983,0.170367309657917,0.277470377822491,-0.107103068164573
"1319",987,"probably something",4,9.541,44.066,0.216516134888576,0.277470377822491,-0.0609542429339143
"1320",987,"something",2,6.037,21.661,0.278703660957481,0.277470377822491,0.00123328313499066
"1321",990,"airpore cell",1,11.358,44.899,0.252967772110737,0.27134179708876,-0.0183740249780225
"1322",990,"milk",3,8.122,46.565,0.174422849779878,0.27134179708876,-0.0969189473088824
"1323",990,"probably something",4,9.629,43.448,0.221621248388879,0.27134179708876,-0.0497205486998814
"1324",990,"something",2,6.26,22.141,0.282733390542433,0.27134179708876,0.0113915934536726
"1325",993,"airpore cell",1,11.834,44.944,0.263305446778213,0.280078950294674,-0.0167735035164607
"1326",993,"milk",3,8.09,46.37,0.174466249730429,0.280078950294674,-0.105612700564244
"1327",993,"probably something",4,9.554,43.878,0.217740097543188,0.280078950294674,-0.0623388527514857
"1328",993,"something",2,6.276,21.89,0.286706258565555,0.280078950294674,0.00662730827088143
"1329",996,"airpore cell",1,12.22,44.797,0.272786124070808,0.266147210240712,0.00663891383009596
"1330",996,"milk",3,8.083,46.413,0.174153793118307,0.266147210240712,-0.091993417122405
"1331",996,"probably something",4,9.538,43.576,0.218881953368827,0.266147210240712,-0.0472652568718855
"1332",996,"something",2,6.095,21.816,0.279382104877154,0.266147210240712,0.013234894636442
"1333",999,"airpore cell",1,12.103,44.6,0.271367713004484,0.25831470287875,0.0130530101257341
"1334",999,"milk",3,7.811,46.875,0.166634666666667,0.25831470287875,-0.0916800362120836
"1335",999,"probably something",4,9.201,43.835,0.209900764229497,0.25831470287875,-0.0484139386492533
"1336",999,"something",2,6.118,21.835,0.280192351728876,0.25831470287875,0.0218776488501254
"1337",1002,"airpore cell",1,11.638,44.243,0.263047261713717,0.266102257636122,-0.00305499592240482
"1338",1002,"milk",3,7.855,46.345,0.169489696838925,0.266102257636122,-0.0966125607971968
"1339",1002,"probably something",4,9.178,43.506,0.210959407897761,0.266102257636122,-0.055142849738361
"1340",1002,"something",2,6.029,21.541,0.279884870711666,0.266102257636122,0.0137826130755439
"1341",1005,"airpore cell",1,11.941,45.24,0.26394783377542,0.260123006706927,0.00382482706849319
"1342",1005,"milk",3,8.064,46.874,0.172035670094295,0.260123006706927,-0.0880873366126314
"1343",1005,"probably something",4,9.396,44.449,0.211388332695899,0.260123006706927,-0.0487346740110281
"1344",1005,"something",2,6.208,21.614,0.287221245489035,0.260123006706927,0.0270982387821081
"1345",1008,"airpore cell",1,12.226,44.844,0.272634020158773,0.269262008122112,0.00337201203666088
"1346",1008,"milk",3,8.032,47.012,0.170849995745767,0.269262008122112,-0.0984120123763447
"1347",1008,"probably something",4,9.46,43.508,0.217431277006528,0.269262008122112,-0.0518307311155842
"1348",1008,"something",2,5.956,21.968,0.271121631463948,0.269262008122112,0.00185962334183581
"1349",1011,"airpore cell",1,11.611,44.992,0.258068100995733,0.272553053574951,-0.0144849525792188
"1350",1011,"milk",3,7.915,46.486,0.170266316740524,0.272553053574951,-0.102286736834427
"1351",1011,"probably something",4,9.555,43.723,0.218534867232349,0.272553053574951,-0.0540181863426023
"1352",1011,"something",2,6.21,21.89,0.283691183188671,0.272553053574951,0.0111381296137192
"1353",1014,"airpore cell",1,11.648,45.149,0.257990210192917,0.255261904094616,0.00272830609830055
"1354",1014,"milk",3,7.965,46.415,0.171604007325218,0.255261904094616,-0.0836578967693981
"1355",1014,"probably something",4,9.386,44.159,0.212550103036754,0.255261904094616,-0.0427118010578627
"1356",1014,"something",2,5.872,21.379,0.27466205154591,0.255261904094616,0.0194001474512933
"1357",1017,"airpore cell",1,11.494,45.172,0.254449659080847,0.261865006367624,-0.00741534728677762
"1358",1017,"milk",3,8.025,45.696,0.17561712184874,0.261865006367624,-0.0862478845188847
"1359",1017,"probably something",4,9.837,43.465,0.226320027608421,0.261865006367624,-0.0355449787592036
"1360",1017,"something",2,6.261,22.039,0.284087299786742,0.261865006367624,0.0222222934191175
"1361",1020,"airpore cell",1,11.311,44.752,0.252748480514837,0.251613796924782,0.00113468359005547
"1362",1020,"milk",3,7.753,45.967,0.168664476689799,0.251613796924782,-0.0829493202349827
"1363",1020,"probably something",4,9.315,43.855,0.212404514878577,0.251613796924782,-0.0392092820462047
"1364",1020,"something",2,6.283,21.77,0.288608176389527,0.251613796924782,0.036994379464745
"1365",1023,"airpore cell",1,11.316,44.846,0.252330196673059,0.256169973265794,-0.00383977659273538
"1366",1023,"milk",3,7.867,46.533,0.169062815636215,0.256169973265794,-0.0871071576295792
"1367",1023,"probably something",4,9.422,43.869,0.214775809797351,0.256169973265794,-0.0413941634684431
"1368",1023,"something",2,6.36,21.279,0.298886225856478,0.256169973265794,0.0427162525906839
"1369",1026,"airpore cell",1,11.495,44.623,0.257602581628308,0.265774811211358,-0.00817222958305014
"1370",1026,"milk",3,8.278,45.999,0.179960433922477,0.265774811211358,-0.0858143772888819
"1371",1026,"probably something",4,9.133,43.293,0.210957891576005,0.265774811211358,-0.0548169196353531
"1372",1026,"something",2,6.089,20.778,0.293050341707575,0.265774811211358,0.0272755304962169
"1373",1029,"airpore cell",1,11.471,45.573,0.251706054023215,0.256802864957843,-0.00509681093462788
"1374",1029,"milk",3,7.708,46.134,0.16707851042615,0.256802864957843,-0.0897243545316935
"1375",1029,"probably something",4,9.703,43.12,0.22502319109462,0.256802864957843,-0.0317796738632237
"1376",1029,"something",2,6.094,21.17,0.287860179499291,0.256802864957843,0.0310573145414481
"1377",1032,"airpore cell",1,11.341,44.534,0.254659361386806,0.252296642725906,0.00236271866089938
"1378",1032,"milk",3,7.917,46.393,0.17065074472442,0.252296642725906,-0.0816458980014866
"1379",1032,"probably something",4,9.42,43.039,0.218871256302423,0.252296642725906,-0.0334253864234828
"1380",1032,"something",2,6.065,21.721,0.279222871875144,0.252296642725906,0.0269262291492377
"1381",1035,"airpore cell",1,11.343,45.128,0.251351710689594,0.259594321640921,-0.0082426109513265
"1382",1035,"milk",3,8.056,46.269,0.174112256586483,0.259594321640921,-0.0854820650544372
"1383",1035,"probably something",4,9.605,44.155,0.21752915864568,0.259594321640921,-0.0420651629952406
"1384",1035,"something",2,6.213,21.645,0.287040887040887,0.259594321640921,0.0274465653999665
"1385",1038,"airpore cell",1,12.734,43.909,0.290008882005967,0.264447942433101,0.025560939572866
"1386",1038,"milk",3,7.799,46.359,0.168230548545051,0.264447942433101,-0.0962173938880503
"1387",1038,"probably something",4,9.285,43.567,0.213120022035027,0.264447942433101,-0.0513279203980744
"1388",1038,"something",2,6.074,21.657,0.280463591448492,0.264447942433101,0.0160156490153915
"1389",1041,"airpore cell",1,12.774,45.383,0.281471035409735,0.264667571986808,0.0168034634229267
"1390",1041,"milk",3,7.907,45.867,0.172389735539713,0.264667571986808,-0.0922778364470956
"1391",1041,"probably something",4,9.567,43.392,0.22047842920354,0.264667571986808,-0.0441891427832684
"1392",1041,"something",2,6.033,21.591,0.279421981381131,0.264667571986808,0.0147544093943228
"1393",1044,"airpore cell",1,12.599,45.358,0.277767979187795,0.266264757598593,0.0115032215892016
"1394",1044,"milk",3,8.108,46.237,0.175357397755045,0.266264757598593,-0.0909073598435486
"1395",1044,"probably something",4,9.458,43.833,0.215773503981019,0.266264757598593,-0.0504912536175744
"1396",1044,"something",2,6.083,21.686,0.280503550677857,0.266264757598593,0.0142387930792634
"1397",1047,"airpore cell",1,11.92,45.605,0.261374849248986,0.25687474500204,0.00450010424694586
"1398",1047,"milk",3,8.086,46.496,0.173907432897454,0.25687474500204,-0.0829673121045865
"1399",1047,"probably something",4,9.502,43.118,0.220372002411986,0.25687474500204,-0.0365027425900543
"1400",1047,"something",2,6.02,21.22,0.283694627709708,0.25687474500204,0.0268198827076678
"1401",1050,"airpore cell",1,10.998,45.186,0.243393971584119,0.258184338184338,-0.0147903666002192
"1402",1050,"milk",3,7.766,46.684,0.166352497643732,0.258184338184338,-0.0918318405406058
"1403",1050,"probably something",4,9.601,43.784,0.219281015896218,0.258184338184338,-0.0389033222881204
"1404",1050,"something",2,6.185,21.669,0.285430799760026,0.258184338184338,0.0272464615756877
"1405",1053,"airpore cell",1,11.157,44.93,0.248319608279546,0.258120325929233,-0.00980071764968721
"1406",1053,"milk",3,8.11,46.153,0.17571988819795,0.258120325929233,-0.0824004377312829
"1407",1053,"probably something",4,10.613,43.76,0.242527422303473,0.258120325929233,-0.0155929036257597
"1408",1053,"something",2,6.145,21.728,0.282814801178203,0.258120325929233,0.02469447524897
"1409",1056,"airpore cell",1,11.61,45.403,0.255709975111777,0.255355207957103,0.000354767154673974
"1410",1056,"milk",3,8.039,46.232,0.173883889946358,0.255355207957103,-0.0814713180107453
"1411",1056,"probably something",4,10.745,43.448,0.247307125759529,0.255355207957103,-0.00804808219757414
"1412",1056,"something",2,5.801,21.794,0.26617417637882,0.255355207957103,0.0108189684217171
"1413",1059,"airpore cell",1,11.154,44.995,0.24789421046783,0.260824655928087,-0.0129304454602571
"1414",1059,"milk",3,7.98,46.306,0.172331879238112,0.260824655928087,-0.0884927766899752
"1415",1059,"probably something",4,11.157,43.972,0.253729646138452,0.260824655928087,-0.00709500978963518
"1416",1059,"something",2,5.926,21.817,0.271623046248338,0.260824655928087,0.0107983903202515
"1417",1062,"airpore cell",1,12.611,45.237,0.278776223003294,0.253850604799824,0.0249256182034701
"1418",1062,"milk",3,8.013,45.812,0.174910503798132,0.253850604799824,-0.0789401010016921
"1419",1062,"probably something",4,10.495,43.085,0.243588255773471,0.253850604799824,-0.0102623490263526
"1420",1062,"something",2,6.034,21.461,0.281161176086855,0.253850604799824,0.0273105712870316
"1421",1065,"airpore cell",1,12.452,45.508,0.273622220268964,0.266613677009112,0.00700854325985134
"1422",1065,"milk",3,7.962,45.895,0.173482950212441,0.266613677009112,-0.0931307267966709
"1423",1065,"probably something",4,10.362,43.356,0.238998062551896,0.266613677009112,-0.0276156144572164
"1424",1065,"something",2,5.962,21.282,0.280142843717696,0.266613677009112,0.0135291667085834
"1425",1068,"airpore cell",1,11.89,45.238,0.262832132278173,0.257999383044954,0.00483274923321969
"1426",1068,"milk",3,7.783,46.182,0.16852886405959,0.257999383044954,-0.0894705189853633
"1427",1068,"probably something",4,10.689,44.014,0.242854546280729,0.257999383044954,-0.0151448367642247
"1428",1068,"something",2,5.979,21.217,0.281802328321629,0.257999383044954,0.0238029452766753
"1429",1071,"airpore cell",1,11.847,45.36,0.261177248677249,0.262029684913442,-0.000852436236193743
"1430",1071,"milk",3,7.921,45.849,0.172762764727693,0.262029684913442,-0.0892669201857493
"1431",1071,"probably something",4,11.39,43.452,0.262128325508607,0.262029684913442,9.86405951647895e-05
